accident_id,target
307814,0
307816,0
307820,0
307825,0
307835,0
307841,0
307842,0
307843,0
307845,0
307849,0
307851,0
307853,0
307856,0
307860,0
307861,0
307862,0
307863,0
307868,0
307870,0
307871,0
307872,0
307874,0
307875,0
307876,0
307878,0
307879,0
307881,0
307885,0
307887,0
307888,0
307891,0
307893,0
307897,0
307898,0
307900,0
307902,0
307905,0
307906,0
307912,0
307915,0
307916,0
307920,0
307930,0
307932,0
307936,0
307940,0
307944,0
307946,0
307948,0
307951,0
307953,0
307960,0
307964,0
307967,0
307968,0
307970,0
307971,0
307972,0
307977,0
307982,0
307985,0
307986,0
307987,0
307988,0
307989,0
307992,0
307993,0
307996,0
308000,0
308004,0
308009,0
308012,0
308013,0
308017,0
308018,0
308019,0
308024,0
308031,0
308036,0
308038,0
308044,0
308047,0
308051,0
308053,0
308056,0
308057,0
308060,0
308061,0
308062,0
308069,0
308070,0
308073,0
308074,0
308077,0
308083,0
308085,0
308087,0
308089,0
308093,0
308095,0
308096,0
308097,0
308098,0
308101,0
308105,0
308106,0
308108,0
308110,0
308112,0
308113,0
308114,0
308121,0
308127,0
308130,0
308131,0
308133,0
308134,0
308135,0
308136,1
308137,0
308139,0
308141,0
308144,0
308146,0
308154,0
308156,0
308160,0
308168,0
308171,0
308172,0
308173,0
308175,0
308177,0
308183,0
308185,0
308186,0
308187,0
308191,0
308194,0
308201,0
308202,0
308204,0
308206,0
308208,0
308218,0
308222,0
308223,0
308225,0
308226,0
308228,0
308233,0
308234,0
308235,0
308240,0
308242,0
308247,0
308249,0
308254,0
308256,0
308257,0
308259,0
308260,0
308264,0
308267,0
308272,0
308275,0
308276,0
308280,0
308281,0
308283,0
308286,0
308289,0
308293,0
308295,0
308296,0
308299,0
308304,0
308305,0
308306,0
308307,0
308308,0
308313,0
308316,0
308322,0
308329,0
308330,0
308338,0
308341,0
308342,0
308343,0
308344,0
308347,0
308349,0
308351,0
308354,0
308355,0
308357,0
308364,0
308372,0
308373,0
308374,0
308376,0
308379,0
308381,0
308382,0
308383,0
308388,0
308401,0
308403,0
308405,0
308406,0
308409,0
308411,0
308413,0
308415,0
308416,0
308421,0
308422,0
308424,0
308429,0
308432,0
308433,0
308434,0
308438,0
308440,0
308443,0
308445,0
308449,0
308450,0
308455,0
308456,0
308457,0
308458,0
308461,0
308462,0
308463,0
308471,0
308472,0
308476,0
308479,0
308485,0
308488,0
308492,0
308498,0
308499,0
308501,0
308503,0
308508,0
308509,0
308510,0
308513,0
308517,0
308518,0
308523,0
308524,0
308527,0
308534,0
308536,0
308538,0
308542,0
308545,0
308547,0
308552,0
308556,0
308559,0
308561,0
308562,0
308563,0
308565,0
308569,0
308572,0
308574,0
308575,0
308576,0
308578,0
308581,0
308584,0
308588,0
308591,0
308592,0
308593,0
308597,0
308598,0
308599,0
308600,0
308602,0
308603,0
308604,0
308606,0
308607,0
308614,0
308617,0
308621,0
308622,0
308623,0
308625,0
308629,0
308630,0
308633,0
308637,0
308638,0
308642,0
308644,0
308649,0
308650,0
308651,0
308653,0
308655,0
308656,0
308658,0
308662,0
308663,0
308665,0
308666,0
308667,0
308668,0
308672,0
308680,0
308681,0
308682,0
308683,0
308686,0
308690,0
308695,0
308697,0
308699,0
308700,0
308701,0
308705,0
308707,0
308708,0
308710,0
308715,0
308717,0
308718,0
308720,0
308721,0
308724,0
308725,0
308727,0
308728,0
308729,0
308730,0
308731,0
308740,0
308742,0
308743,0
308746,0
308753,0
308755,0
308756,0
308757,0
308760,0
308769,0
308774,0
308775,0
308776,0
308777,0
308780,0
308781,0
308787,0
308788,0
308791,0
308792,0
308793,0
308796,0
308797,0
308800,0
308805,0
308807,0
308812,0
308813,0
308815,0
308816,0
308818,0
308819,0
308820,0
308822,0
308823,0
308827,0
308836,0
308838,0
308840,0
308844,0
308847,0
308854,0
308856,0
308858,0
308860,0
308863,0
308864,0
308865,0
308870,0
308873,0
308878,0
308881,0
308891,0
308893,0
308897,0
308898,0
308900,0
308901,0
308902,0
308906,0
308909,0
308914,0
308916,0
308917,0
308924,0
308927,0
308928,0
308929,0
308931,0
308933,0
308937,0
308938,0
308940,0
308942,0
308943,0
308944,0
308947,0
308948,0
308950,0
308952,0
308955,0
308957,0
308958,0
308959,0
308961,0
308965,0
308967,0
308968,0
308972,0
308973,0
308978,0
308979,0
308982,0
308983,0
308984,0
308987,0
308989,0
308992,0
308996,0
309002,0
309003,0
309005,0
309006,0
309009,0
309014,0
309016,0
309018,0
309021,0
309022,0
309025,0
309026,0
309029,0
309030,0
309039,0
309043,0
309045,0
309056,0
309059,0
309062,0
309063,0
309067,0
309070,0
309073,0
309077,0
309080,0
309082,0
309087,0
309088,0
309092,1
309101,0
309102,0
309103,0
309106,0
309107,0
309108,0
309109,0
309111,0
309112,0
309116,0
309117,0
309119,0
309121,0
309122,0
309128,0
309130,0
309133,0
309134,0
309144,0
309148,0
309152,0
309153,0
309154,0
309158,0
309160,0
309164,0
309172,0
309178,0
309180,0
309182,0
309183,0
309186,0
309187,0
309191,0
309193,0
309194,0
309196,0
309199,0
309201,0
309203,0
309208,0
309222,0
309225,0
309226,0
309228,0
309229,0
309231,0
309232,0
309233,0
309234,0
309236,0
309237,0
309238,0
309242,0
309245,0
309247,0
309251,0
309253,0
309254,1
309257,0
309259,0
309263,0
309264,0
309266,0
309267,0
309269,0
309272,0
309279,0
309280,0
309284,0
309293,0
309296,0
309299,0
309306,0
309307,0
309310,0
309313,0
309318,0
309326,0
309327,0
309328,0
309331,0
309332,0
309337,0
309338,0
309341,0
309342,0
309343,0
309346,0
309347,0
309348,0
309350,0
309355,0
309356,0
309357,0
309362,0
309363,0
309367,0
309368,0
309369,0
309371,0
309376,0
309381,0
309383,0
309395,0
309397,0
309401,0
309406,0
309409,0
309411,0
309414,0
309415,0
309419,0
309428,0
309429,0
309430,0
309436,0
309439,0
309440,0
309444,0
309453,0
309454,0
309455,0
309460,0
309467,0
309468,0
309469,0
309472,0
309473,0
309476,0
309478,0
309479,0
309484,0
309487,0
309493,0
309496,0
309499,0
309500,0
309501,0
309502,0
309512,0
309517,0
309518,0
309519,0
309522,0
309524,0
309529,0
309533,0
309535,0
309537,0
309542,0
309546,0
309548,0
309554,0
309557,0
309559,0
309560,0
309561,0
309562,0
309563,0
309564,0
309566,0
309568,0
309572,0
309573,0
309574,0
309577,0
309585,0
309586,0
309588,0
309589,0
309592,0
309595,0
309599,0
309600,0
309606,0
309609,0
309612,0
309615,0
309616,0
309617,0
309618,0
309620,0
309622,0
309623,0
309624,0
309625,0
309630,0
309632,0
309633,0
309638,0
309642,0
309655,0
309656,0
309657,0
309659,0
309661,0
309662,0
309663,0
309664,0
309673,0
309677,0
309681,0
309682,0
309684,0
309691,0
309694,0
309695,0
309696,0
309701,0
309702,0
309706,0
309708,0
309710,0
309717,0
309718,0
309724,0
309729,0
309730,0
309731,0
309733,0
309735,0
309738,0
309740,0
309742,0
309743,0
309744,0
309748,0
309750,0
309752,0
309753,0
309754,0
309756,0
309762,0
309764,0
309765,0
309768,0
309769,0
309773,0
309780,0
309781,0
309786,0
309791,0
309794,0
309796,0
309797,0
309799,0
309800,0
309803,0
309805,0
309809,0
309812,0
309815,0
309816,0
309817,0
309818,0
309819,0
309826,0
309827,0
309831,0
309832,0
309838,0
309840,0
309842,0
309843,0
309845,0
309853,0
309854,0
309855,0
309858,0
309859,0
309861,0
309863,0
309870,0
309871,0
309874,0
309879,0
309880,0
309881,0
309882,0
309885,0
309894,0
309897,0
309899,0
309900,0
309901,0
309904,0
309906,0
309908,0
309909,0
309910,0
309912,0
309914,0
309916,0
309922,0
309923,0
309929,0
309931,0
309936,0
309937,0
309939,0
309940,0
309941,0
309942,0
309943,0
309948,0
309954,0
309960,0
309962,0
309969,0
309974,0
309975,0
309977,0
309991,0
309996,0
309997,0
310000,0
310007,0
310012,0
310013,0
310016,0
310017,0
310026,0
310030,0
310031,0
310032,0
310034,0
310038,0
310040,0
310042,0
310045,0
310049,0
310050,0
310053,0
310054,0
310055,0
310057,0
310058,0
310060,0
310062,0
310066,0
310067,0
310070,0
310072,0
310078,0
310080,0
310085,0
310086,0
310087,0
310088,0
310089,0
310090,0
310092,0
310094,0
310096,0
310100,0
310101,0
310102,0
310103,0
310115,0
310118,0
310123,0
310124,0
310128,0
310131,0
310133,0
310135,0
310137,0
310139,0
310143,0
310146,0
310147,0
310149,0
310151,0
310152,0
310153,0
310155,0
310159,0
310160,0
310161,0
310167,0
310171,0
310174,0
310178,0
310179,0
310180,0
310183,0
310185,0
310187,0
310188,0
310194,0
310197,0
310200,0
310202,0
310204,0
310205,0
310208,0
310210,0
310212,0
310214,0
310217,0
310218,0
310219,0
310220,0
310224,0
310225,0
310227,0
310230,0
310231,0
310232,0
310236,0
310237,0
310238,0
310240,0
310242,0
310244,0
310246,0
310247,0
310248,0
310252,0
310253,0
310255,0
310257,0
310258,0
310263,0
310266,0
310276,0
310284,0
310285,0
310286,0
310287,0
310291,0
310292,0
310295,0
310296,0
310310,0
310311,0
310312,0
310315,0
310317,0
310331,0
310335,0
310337,0
310339,0
310340,0
310341,0
310352,0
310354,0
310367,0
310369,0
310375,0
310380,0
310381,0
310388,0
310390,0
310394,0
310398,0
310404,0
310405,0
310415,0
310416,0
310417,0
310421,0
310422,0
310425,0
310431,0
310438,0
310451,0
310452,0
310456,0
310458,0
310459,0
310460,0
310466,0
310470,0
310473,0
310485,0
310488,0
310494,0
310496,0
310497,0
310500,0
310503,0
310505,0
310516,0
310517,0
310518,0
310523,0
310525,0
310532,0
310533,0
310535,0
310536,0
310538,0
310539,0
310541,0
310542,0
310548,0
310550,0
310554,0
310555,0
310558,0
310565,0
310570,0
310571,0
310572,0
310574,0
310575,0
310578,0
310581,0
310584,0
310586,0
310589,0
310592,0
310594,0
310596,0
310597,0
310599,0
310603,0
310604,0
310605,0
310606,0
310607,0
310608,0
310609,0
310610,1
310618,0
310619,0
310622,0
310626,0
310629,0
310630,0
310631,0
310632,0
310636,0
310641,0
310642,0
310643,0
310646,0
310650,0
310652,0
310653,0
310657,0
310658,0
310665,0
310667,0
310668,0
310669,0
310673,0
310677,0
310679,0
310681,0
310686,0
310695,0
310696,0
310697,0
310702,0
310703,0
310704,0
310706,0
310713,0
310715,0
310718,0
310721,0
310722,0
310723,0
310728,0
310730,0
310732,0
310733,0
310734,0
310735,0
310736,0
310737,0
310743,0
310745,0
310751,0
310752,0
310757,0
310758,0
310764,0
310765,0
310768,0
310770,0
310771,0
310772,0
310773,0
310775,0
310777,0
310779,0
310786,0
310787,0
310788,0
310790,0
310791,0
310796,0
310799,0
310801,0
310803,0
310804,0
310809,0
310813,0
310816,0
310817,0
310818,0
310823,0
310828,0
310830,0
310831,0
310832,0
310834,0
310842,0
310845,0
310846,0
310847,0
310852,0
310853,0
310854,0
310855,0
310857,0
310860,0
310861,0
310865,0
310872,0
310875,0
310878,0
310882,0
310886,0
310887,0
310888,0
310889,0
310895,0
310896,0
310899,1
310900,0
310902,0
310907,0
310911,0
310914,0
310915,0
310918,0
310922,0
310925,0
310929,0
310931,0
310935,0
310936,0
310937,0
310947,0
310962,0
310963,0
310965,0
310966,0
310973,0
310979,1
310980,0
310982,0
310984,0
310985,0
310988,0
310991,0
310993,0
310995,0
310996,0
310997,0
311001,0
311008,0
311016,0
311017,0
311020,0
311023,0
311024,0
311025,0
311028,0
311029,0
311033,0
311037,0
311039,0
311040,0
311043,0
311045,0
311051,0
311053,0
311056,0
311057,0
311067,0
311069,0
311075,0
311077,0
311082,0
311087,0
311088,0
311089,0
311092,0
311095,0
311097,0
311098,0
311099,0
311102,0
311113,0
311116,0
311120,0
311122,0
311123,0
311124,0
311125,0
311126,0
311127,0
311129,0
311130,0
311136,0
311137,0
311139,0
311146,0
311147,0
311148,0
311151,0
311156,0
311159,0
311164,0
311166,0
311168,0
311174,0
311178,0
311180,0
311188,0
311191,0
311202,0
311203,0
311205,0
311206,0
311207,0
311209,0
311212,0
311218,0
311220,0
311224,0
311230,0
311232,0
311235,0
311238,0
311239,0
311240,0
311242,0
311243,0
311250,0
311254,0
311261,0
311262,0
311267,0
311269,0
311270,0
311271,0
311273,0
311276,0
311277,0
311280,0
311286,0
311288,0
311292,0
311295,0
311296,0
311298,0
311301,0
311308,0
311309,0
311310,0
311312,0
311314,0
311316,0
311322,0
311323,0
311325,0
311330,0
311332,0
311333,0
311340,0
311343,0
311344,0
311349,0
311350,0
311351,0
311353,0
311354,0
311356,0
311358,0
311359,0
311362,0
311367,0
311370,0
311373,0
311374,0
311377,0
311380,0
311382,0
311383,0
311388,0
311391,0
311394,0
311395,0
311396,0
311399,0
311402,0
311404,0
311406,0
311408,0
311412,0
311413,0
311414,0
311416,0
311419,0
311420,0
311421,0
311424,0
311426,0
311427,0
311428,0
311429,0
311432,0
311433,0
311436,0
311440,0
311443,0
311445,0
311448,0
311460,0
311464,0
311465,0
311470,0
311472,0
311473,0
311476,0
311477,0
311481,0
311482,0
311483,0
311487,0
311488,0
311491,0
311499,0
311500,0
311501,0
311502,0
311504,0
311515,0
311520,0
311522,0
311523,0
311524,0
311525,0
311532,0
311535,0
311541,0
311543,0
311544,0
311550,0
311552,0
311555,0
311556,0
311559,0
311563,0
311565,0
311566,0
311571,0
311572,0
311578,0
311580,0
311582,0
311584,0
311586,0
311589,0
311590,0
311591,0
311592,0
311595,0
311597,0
311599,0
311603,0
311604,0
311605,0
311607,0
311611,0
311616,0
311620,0
311621,0
311624,0
311626,0
311629,0
311632,0
311639,0
311649,0
311652,0
311654,0
311662,0
311664,0
311666,0
311668,0
311671,0
311674,0
311684,0
311691,0
311694,0
311696,0
311702,0
311704,0
311708,0
311709,0
311716,0
311719,0
311720,0
311721,0
311722,0
311727,0
311732,0
311734,0
311736,0
311738,0
311739,0
311741,0
311742,0
311746,0
311747,0
311748,0
311750,0
311751,0
311755,0
311756,0
311758,0
311769,0
311770,0
311772,0
311776,0
311777,0
311778,0
311780,0
311781,0
311782,0
311788,0
311791,0
311792,0
311794,0
311795,0
311796,0
311797,0
311803,0
311804,0
311807,0
311809,0
311812,0
311814,0
311817,0
311823,0
311824,0
311828,0
311830,0
311836,0
311838,0
311842,0
311844,0
311854,0
311857,0
311863,0
311865,0
311867,0
311871,0
311878,0
311879,0
311880,0
311882,0
311886,0
311887,0
311891,0
311892,0
311893,0
311898,1
311900,0
311901,0
311902,0
311903,0
311908,0
311913,0
311916,0
311921,0
311922,0
311924,0
311929,0
311930,0
311931,0
311932,0
311936,0
311938,0
311940,0
311941,0
311942,0
311944,0
311948,0
311949,0
311950,0
311952,0
311956,0
311957,0
311959,0
311961,0
311965,0
311970,0
311972,0
311975,0
311976,0
311977,0
311982,0
311983,0
311986,0
311991,0
311994,0
311995,0
312005,0
312006,0
312010,0
312011,0
312012,0
312018,0
312020,0
312022,0
312024,0
312031,0
312034,0
312035,0
312037,0
312038,0
312040,0
312041,0
312046,0
312048,0
312054,0
312055,0
312058,0
312062,0
312063,0
312064,0
312068,0
312070,0
312076,0
312078,0
312079,0
312085,0
312086,0
312089,0
312096,0
312098,0
312101,0
312104,0
312106,0
312107,0
312109,0
312111,0
312114,0
312115,0
312117,0
312126,0
312129,0
312130,0
312133,0
312134,0
312136,0
312139,0
312140,0
312143,0
312145,0
312148,0
312151,0
312155,0
312158,0
312159,0
312160,0
312161,0
312163,0
312164,0
312165,0
312169,0
312170,0
312173,0
312174,0
312178,0
312179,0
312182,0
312186,0
312191,0
312194,0
312195,0
312204,0
312205,0
312206,0
312208,0
312210,0
312219,0
312222,0
312223,0
312224,0
312225,0
312226,0
312228,0
312231,0
312232,0
312233,0
312234,0
312235,0
312237,0
312238,0
312243,0
312245,0
312248,0
312252,0
312257,0
312258,0
312263,0
312267,0
312268,0
312270,0
312272,0
312273,0
312275,0
312276,0
312277,0
312278,0
312280,0
312281,0
312282,0
312283,0
312284,0
312286,0
312288,0
312289,0
312290,0
312291,0
312298,0
312305,0
312306,0
312308,0
312312,0
312315,0
312316,0
312318,0
312319,0
312321,0
312324,0
312325,0
312327,0
312332,0
312333,0
312339,1
312342,0
312345,0
312350,0
312352,0
312353,0
312355,0
312356,0
312357,0
312359,0
312360,0
312365,0
312384,0
312391,0
312398,0
312407,0
312409,0
312412,0
312419,0
312421,0
312422,0
312429,0
312430,0
312433,0
312435,0
312439,0
312440,0
312445,0
312449,0
312461,0
312463,0
312465,0
312467,0
312470,0
312472,0
312480,0
312481,0
312482,0
312488,0
312494,0
312495,0
312500,0
312503,0
312504,0
312507,0
312510,0
312512,0
312513,0
312515,0
312520,0
312525,0
312528,0
312530,0
312532,0
312536,0
312539,0
312540,0
312541,0
312547,0
312549,0
312554,0
312558,0
312572,0
312573,0
312577,0
312578,0
312579,0
312580,0
312582,0
312586,0
312612,0
312613,0
312622,0
312628,0
312629,0
312640,0
312643,0
312646,0
312647,0
